db_id,question,query_toks,query_toks_no_value,sql_string,db_id_id,question_id,query_toks_id,query_toks_no_value_id,sql_string_id
,,ON,as,,,,ON,as,
,,T1.student_id,t2,,,,T1.id_siswa,t2,
,,=,on,,,,=,on,
,,T2.id,t1,,,,T2.id,t1,
,,GROUP,.,,,,GROUP,.,
,,BY,student_id,,,,BY,id_siswa,
,,T1.student_id,=,,,,T1.id_siswa,=,
,,ORDER,t2,,,,ORDER,t2,
,,BY,.,,,,BY,.,
,,count,id,,,,count,id,
,,(,group,,,,(,group,
,,*,by,,,,*,by,
,,),t1,,,,),t1,
,,DESC,.,,,,DESC,.,
,,LIMIT,student_id,,,,LIMIT,id_siswa,
,,1,order,,,,1,order,
,,,by,,,,,by,
,,,count,,,,,count,
,,,(,,,,,(,
,,,*,,,,,*,
,,,),,,,,),
,,,desc,,,,,desc,
,,,limit,,,,,limit,
,,,value,,,,,value,
network_1,Give the name of the student with the most likes.,SELECT,select,,jaringan_1,Berikan nama siswa yang paling banyak disukai.,SELECT,select,
,,T2.name,t2,,,,T2.nama,t2,
,,FROM,.,,,,FROM,.,
,,Likes,name,,,,Suka,nama,
,,AS,from,,,,AS,from,
,,T1,likes,,,,T1,suka,
,,JOIN,as,,,,JOIN,as,
,,Highschooler,t1,,,,Siswa_sekolah_menengah,t1,
,,AS,join,,,,AS,join,
,,T2,highschooler,,,,T2,anak_sekolah_menengah,
,,ON,as,,,,ON,as,
,,T1.student_id,t2,,,,T1.id_siswa,t2,
,,=,on,,,,=,on,
,,T2.id,t1,,,,T2.id,t1,
,,GROUP,.,,,,GROUP,.,
,,BY,student_id,,,,BY,id_siswa,
,,T1.student_id,=,,,,T1.id_siswa,=,
,,ORDER,t2,,,,ORDER,t2,
,,BY,.,,,,BY,.,
,,count,id,,,,count,id,
,,(,group,,,,(,group,
,,*,by,,,,*,by,
,,),t1,,,,),t1,
,,DESC,.,,,,DESC,.,
,,LIMIT,student_id,,,,LIMIT,id_siswa,
,,1,order,,,,1,order,
,,,by,,,,,by,
,,,count,,,,,count,
,,,(,,,,,(,
,,,*,,,,,*,
,,,),,,,,),
,,,desc,,,,,desc,
,,,limit,,,,,limit,
,,,value,,,,,value,
network_1,Show the names of students who have at least 2 likes.,SELECT,select,,jaringan_1,Tunjukkan nama siswa yang memiliki minimal 2 suka.,SELECT,select,
,,T2.name,t2,,,,T2.nama,t2,
,,FROM,.,,,,FROM,.,
,,Likes,name,,,,Suka,nama,
,,AS,from,,,,AS,from,
,,T1,likes,,,,T1,suka,
,,JOIN,as,,,,JOIN,as,
,,Highschooler,t1,,,,Siswa_sekolah_menengah,t1,
,,AS,join,,,,AS,join,
,,T2,highschooler,,,,T2,anak_sekolah_menengah,
,,ON,as,,,,ON,as,
,,T1.student_id,t2,,,,T1.id_siswa,t2,
,,=,on,,,,=,on,
,,T2.id,t1,,,,T2.id,t1,
,,GROUP,.,,,,GROUP,.,
,,BY,student_id,,,,BY,id_siswa,
,,T1.student_id,=,,,,T1.id_siswa,=,
,,HAVING,t2,,,,HAVING,t2,
,,count,.,,,,count,.,
,,(,id,,,,(,id,
,,*,group,,,,*,group,
,,),by,,,,),by,
,,>,t1,,,,>,t1,
,,=,.,,,,=,.,
,,2,student_id,,,,2,id_siswa,
,,,having,,,,,having,
,,,count,,,,,count,
,,,(,,,,,(,
,,,*,,,,,*,
,,,),,,,,),
,,,>,,,,,>,
,,,=,,,,,=,
,,,value,,,,,value,
network_1,What are the names of students who have 2 or more likes?,SELECT,select,,jaringan_1,Siapa nama siswa yang mempunyai 2 like atau lebih?,SELECT,select,
,,T2.name,t2,,,,T2.nama,t2,
,,FROM,.,,,,FROM,.,
,,Likes,name,,,,Suka,nama,
,,AS,from,,,,AS,from,
,,T1,likes,,,,T1,suka,
,,JOIN,as,,,,JOIN,as,
,,Highschooler,t1,,,,Siswa_sekolah_menengah,t1,
,,AS,join,,,,AS,join,
,,T2,highschooler,,,,T2,anak_sekolah_menengah,
,,ON,as,,,,ON,as,
,,T1.student_id,t2,,,,T1.id_siswa,t2,
,,=,on,,,,=,on,
,,T2.id,t1,,,,T2.id,t1,
,,GROUP,.,,,,GROUP,.,
,,BY,student_id,,,,BY,id_siswa,
,,T1.student_id,=,,,,T1.id_siswa,=,
,,HAVING,t2,,,,HAVING,t2,
,,count,.,,,,count,.,
,,(,id,,,,(,id,
,,*,group,,,,*,group,
,,),by,,,,),by,
,,>,t1,,,,>,t1,
,,=,.,,,,=,.,
,,2,student_id,,,,2,id_siswa,
,,,having,,,,,having,
,,,count,,,,,count,
,,,(,,,,,(,
,,,*,,,,,*,
,,,),,,,,),
,,,>,,,,,>,
,,,=,,,,,=,
,,,value,,,,,value,
network_1,Show the names of students who have a grade higher than 5 and have at least 2 friends.,SELECT,select,,jaringan_1,Tunjukkan nama siswa yang mempunyai nilai lebih dari 5 dan mempunyai minimal 2 orang teman.,SELECT,select,
,,T2.name,t2,,,,T2.nama,t2,
,,FROM,.,,,,FROM,.,
,,Friend,name,,,,Teman,nama,
,,AS,from,,,,AS,from,
,,T1,friend,,,,T1,teman,
,,JOIN,as,,,,JOIN,as,
,,Highschooler,t1,,,,Siswa_sekolah_menengah,t1,
,,AS,join,,,,AS,join,
,,T2,highschooler,,,,T2,anak_sekolah_menengah,
,,ON,as,,,,ON,as,
,,T1.student_id,t2,,,,T1.id_siswa,t2,
,,=,on,,,,=,on,
,,T2.id,t1,,,,T2.id,t1,
,,WHERE,.,,,,WHERE,.,
,,T2.grade,student_id,,,,T2.kelas,id_siswa,
,,>,=,,,,>,=,
,,5,t2,,,,5,t2,
,,GROUP,.,,,,GROUP,.,
,,BY,id,,,,BY,id,
,,T1.student_id,where,,,,T1.id_siswa,where,
,,HAVING,t2,,,,HAVING,t2,
,,count,.,,,,count,.,
,,(,grade,,,,(,nilai,
,,*,>,,,,*,>,
,,),value,,,,),value,
,,>,group,,,,>,group,
,,=,by,,,,=,by,
,,2,t1,,,,2,t1,
,,,.,,,,,.,
,,,student_id,,,,,id_siswa,
,,,having,,,,,having,
,,,count,,,,,count,
,,,(,,,,,(,
,,,*,,,,,*,
,,,),,,,,),
,,,>,,,,,>,
,,,=,,,,,=,
,,,value,,,,,value,
network_1,What are the names of high schoolers who have a grade of over 5 and have 2 or more friends?,SELECT,select,,jaringan_1,Siapa nama siswa SMA yang mempunyai nilai diatas 5 dan mempunyai 2 orang teman atau lebih?,SELECT,select,
,,T2.name,t2,,,,T2.nama,t2,
,,FROM,.,,,,FROM,.,
,,Friend,name,,,,Teman,nama,
,,AS,from,,,,AS,from,
,,T1,friend,,,,T1,teman,
,,JOIN,as,,,,JOIN,as,
,,Highschooler,t1,,,,Siswa_sekolah_menengah,t1,
,,AS,join,,,,AS,join,
,,T2,highschooler,,,,T2,anak_sekolah_menengah,
,,ON,as,,,,ON,as,
,,T1.student_id,t2,,,,T1.id_siswa,t2,
,,=,on,,,,=,on,
,,T2.id,t1,,,,T2.id,t1,
,,WHERE,.,,,,WHERE,.,
,,T2.grade,student_id,,,,T2.kelas,id_siswa,
,,>,=,,,,>,=,
,,5,t2,,,,5,t2,
,,GROUP,.,,,,GROUP,.,
,,BY,id,,,,BY,id,
,,T1.student_id,where,,,,T1.id_siswa,where,
,,HAVING,t2,,,,HAVING,t2,
,,count,.,,,,count,.,
,,(,grade,,,,(,nilai,
,,*,>,,,,*,>,
,,),value,,,,),value,
,,>,group,,,,>,group,
,,=,by,,,,=,by,
,,2,t1,,,,2,t1,
,,,.,,,,,.,
,,,student_id,,,,,id_siswa,
,,,having,,,,,having,
,,,count,,,,,count,
,,,(,,,,,(,
,,,*,,,,,*,
,,,),,,,,),
,,,>,,,,,>,
,,,=,,,,,=,
,,,value,,,,,value,
network_1,How many likes does Kyle have?,SELECT,select,"""Kyle""",jaringan_1,Berapa banyak suka yang dimiliki Kyle?,SELECT,select,"""Kyle"""
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,Likes,likes,,,,Suka,suka,
,,AS,as,,,,AS,as,
,,T1,t1,,,,T1,t1,
,,JOIN,join,,,,JOIN,join,
,,Highschooler,highschooler,,,,Siswa_sekolah_menengah,anak_sekolah_menengah,
,,AS,as,,,,AS,as,
,,T2,t2,,,,T2,t2,
,,ON,on,,,,ON,on,
,,T1.student_id,t1,,,,T1.id_siswa,t1,
,,=,.,,,,=,.,
,,T2.id,student_id,,,,T2.id,id_siswa,
,,WHERE,=,,,,WHERE,=,
,,T2.name,t2,,,,T2.nama,t2,
,,=,.,,,,=,.,
,,``,id,,,,``,id,
,,Kyle,where,,,,Kyle,where,
,,',t2,,,,',t2,
,,,.,,,,,.,
,,,name,,,,,nama,
,,,=,,,,,=,
,,,value,,,,,value,
network_1,Return the number of likes that the high schooler named Kyle has.,SELECT,select,"""Kyle""",jaringan_1,Mengembalikan jumlah suka yang dimiliki siswa sekolah menengah bernama Kyle.,SELECT,select,"""Kyle"""
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,Likes,likes,,,,Suka,suka,
,,AS,as,,,,AS,as,
,,T1,t1,,,,T1,t1,
,,JOIN,join,,,,JOIN,join,
,,Highschooler,highschooler,,,,Siswa_sekolah_menengah,anak_sekolah_menengah,
,,AS,as,,,,AS,as,
,,T2,t2,,,,T2,t2,
,,ON,on,,,,ON,on,
,,T1.student_id,t1,,,,T1.id_siswa,t1,
,,=,.,,,,=,.,
,,T2.id,student_id,,,,T2.id,id_siswa,
,,WHERE,=,,,,WHERE,=,
,,T2.name,t2,,,,T2.nama,t2,
,,=,.,,,,=,.,
,,``,id,,,,``,id,
,,Kyle,where,,,,Kyle,where,
,,',t2,,,,',t2,
,,,.,,,,,.,
,,,name,,,,,nama,
,,,=,,,,,=,
,,,value,,,,,value,
network_1,Find the average grade of all students who have some friends.,SELECT,select,,jaringan_1,Temukan nilai rata-rata semua siswa yang mempunyai beberapa teman.,SELECT,select,
,,avg,avg,,,,avg,avg,
,,(,(,,,,(,(,
,,grade,grade,,,,nilai,nilai,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,Highschooler,highschooler,,,,Siswa_sekolah_menengah,anak_sekolah_menengah,
,,WHERE,where,,,,WHERE,where,
,,id,id,,,,id,id,
,,IN,in,,,,IN,in,
,,(,(,,,,(,(,
,,SELECT,select,,,,SELECT,select,
,,T1.student_id,t1,,,,T1.id_siswa,t1,
,,FROM,.,,,,FROM,.,
,,Friend,student_id,,,,Teman,id_siswa,
,,AS,from,,,,AS,from,
,,T1,friend,,,,T1,teman,
,,JOIN,as,,,,JOIN,as,
,,Highschooler,t1,,,,Siswa_sekolah_menengah,t1,
,,AS,join,,,,AS,join,
,,T2,highschooler,,,,T2,anak_sekolah_menengah,
,,ON,as,,,,ON,as,
,,T1.student_id,t2,,,,T1.id_siswa,t2,
,,=,on,,,,=,on,
,,T2.id,t1,,,,T2.id,t1,
,,),.,,,,),.,
,,,student_id,,,,,id_siswa,
,,,=,,,,,=,
,,,t2,,,,,t2,
,,,.,,,,,.,
,,,id,,,,,id,
,,,),,,,,),
network_1,What is the average grade of students who have friends?,SELECT,select,,jaringan_1,Berapa nilai rata-rata siswa yang mempunyai teman?,SELECT,select,
,,avg,avg,,,,avg,avg,
,,(,(,,,,(,(,
,,grade,grade,,,,nilai,nilai,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,Highschooler,highschooler,,,,Siswa_sekolah_menengah,anak_sekolah_menengah,
,,WHERE,where,,,,WHERE,where,
,,id,id,,,,id,id,
,,IN,in,,,,IN,in,
,,(,(,,,,(,(,
,,SELECT,select,,,,SELECT,select,
,,T1.student_id,t1,,,,T1.id_siswa,t1,
,,FROM,.,,,,FROM,.,
,,Friend,student_id,,,,Teman,id_siswa,
,,AS,from,,,,AS,from,
,,T1,friend,,,,T1,teman,
,,JOIN,as,,,,JOIN,as,
,,Highschooler,t1,,,,Siswa_sekolah_menengah,t1,
,,AS,join,,,,AS,join,
,,T2,highschooler,,,,T2,anak_sekolah_menengah,
,,ON,as,,,,ON,as,
,,T1.student_id,t2,,,,T1.id_siswa,t2,
,,=,on,,,,=,on,
,,T2.id,t1,,,,T2.id,t1,
,,),.,,,,),.,
,,,student_id,,,,,id_siswa,
,,,=,,,,,=,
,,,t2,,,,,t2,
,,,.,,,,,.,
,,,id,,,,,id,
,,,),,,,,),
network_1,Find the minimum grade of students who have no friends.,SELECT,select,,jaringan_1,Tentukan nilai minimal siswa yang tidak mempunyai teman.,SELECT,select,
,,min,min,,,,min,min,
,,(,(,,,,(,(,
,,grade,grade,,,,nilai,nilai,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,Highschooler,highschooler,,,,Siswa_sekolah_menengah,anak_sekolah_menengah,
,,WHERE,where,,,,WHERE,where,
,,id,id,,,,id,id,
,,NOT,not,,,,NOT,not,
,,IN,in,,,,IN,in,
,,(,(,,,,(,(,
,,SELECT,select,,,,SELECT,select,
,,T1.student_id,t1,,,,T1.id_siswa,t1,
,,FROM,.,,,,FROM,.,
,,Friend,student_id,,,,Teman,id_siswa,
,,AS,from,,,,AS,from,
,,T1,friend,,,,T1,teman,
,,JOIN,as,,,,JOIN,as,
,,Highschooler,t1,,,,Siswa_sekolah_menengah,t1,
,,AS,join,,,,AS,join,
,,T2,highschooler,,,,T2,anak_sekolah_menengah,
,,ON,as,,,,ON,as,
,,T1.student_id,t2,,,,T1.id_siswa,t2,
,,=,on,,,,=,on,
,,T2.id,t1,,,,T2.id,t1,
,,),.,,,,),.,
,,,student_id,,,,,id_siswa,
,,,=,,,,,=,
,,,t2,,,,,t2,
,,,.,,,,,.,
,,,id,,,,,id,
,,,),,,,,),
network_1,What is the lowest grade of students who do not have any friends?,SELECT,select,,jaringan_1,Berapakah nilai terendah bagi siswa yang tidak mempunyai teman?,SELECT,select,
,,min,min,,,,min,min,
,,(,(,,,,(,(,
,,grade,grade,,,,nilai,nilai,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,Highschooler,highschooler,,,,Siswa_sekolah_menengah,anak_sekolah_menengah,
,,WHERE,where,,,,WHERE,where,
,,id,id,,,,id,id,
,,NOT,not,,,,NOT,not,
,,IN,in,,,,IN,in,
,,(,(,,,,(,(,
,,SELECT,select,,,,SELECT,select,
,,T1.student_id,t1,,,,T1.id_siswa,t1,
,,FROM,.,,,,FROM,.,
,,Friend,student_id,,,,Teman,id_siswa,
,,AS,from,,,,AS,from,
,,T1,friend,,,,T1,teman,
,,JOIN,as,,,,JOIN,as,
,,Highschooler,t1,,,,Siswa_sekolah_menengah,t1,
,,AS,join,,,,AS,join,
,,T2,highschooler,,,,T2,anak_sekolah_menengah,
,,ON,as,,,,ON,as,
,,T1.student_id,t2,,,,T1.id_siswa,t2,
,,=,on,,,,=,on,
,,T2.id,t1,,,,T2.id,t1,
,,),.,,,,),.,
,,,student_id,,,,,id_siswa,
,,,=,,,,,=,
,,,t2,,,,,t2,
,,,.,,,,,.,
,,,id,,,,,id,
,,,),,,,,),
dog_kennels,Which states have both owners and professionals living there?,SELECT,select,,kandang_anjing,Negara bagian manakah yang pemilik dan profesionalnya tinggal di sana?,SELECT,select,
,,state,state,,,,state,state,
,,FROM,from,,,,FROM,from,
,,Owners,owners,,,,Pemilik,pemilik,
,,INTERSECT,intersect,,,,INTERSECT,intersect,
,,SELECT,select,,,,SELECT,select,
,,state,state,,,,state,state,
,,FROM,from,,,,FROM,from,
,,Professionals,professionals,,,,Profesional,profesional,
dog_kennels,Find the states where both owners and professionals live.,SELECT,select,,kandang_anjing,Temukan negara bagian tempat tinggal pemilik dan profesional.,SELECT,select,
,,state,state,,,,state,state,
,,FROM,from,,,,FROM,from,
,,Owners,owners,,,,Pemilik,pemilik,
,,INTERSECT,intersect,,,,INTERSECT,intersect,
,,SELECT,select,,,,SELECT,select,
,,state,state,,,,state,state,
,,FROM,from,,,,FROM,from,
,,Professionals,professionals,,,,Profesional,profesional,
dog_kennels,What is the average age of the dogs who have gone through any treatments?,SELECT,select,,kandang_anjing,Berapa usia rata-rata anjing yang telah menjalani perawatan?,SELECT,select,
,,avg,avg,,,,avg,avg,
,,(,(,,,,(,(,
,,age,age,,,,usia,usia,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,Dogs,dogs,,,,Anjing,anjing,
,,WHERE,where,,,,WHERE,where,
,,dog_id,dog_id,,,,id_dog,id_dog,
,,IN,in,,,,IN,in,
,,(,(,,,,(,(,
,,SELECT,select,,,,SELECT,select,
,,dog_id,dog_id,,,,id_dog,id_dog,
,,FROM,from,,,,FROM,from,
,,Treatments,treatments,,,,Perawatan,perawatan,
,,),),,,,),),
dog_kennels,Find the average age of the dogs who went through treatments.,SELECT,select,,kandang_anjing,Temukan usia rata-rata anjing yang menjalani perawatan.,SELECT,select,
,,avg,avg,,,,avg,avg,
,,(,(,,,,(,(,
,,age,age,,,,usia,usia,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,Dogs,dogs,,,,Anjing,anjing,
,,WHERE,where,,,,WHERE,where,
,,dog_id,dog_id,,,,id_dog,id_dog,
,,IN,in,,,,IN,in,
,,(,(,,,,(,(,
,,SELECT,select,,,,SELECT,select,
,,dog_id,dog_id,,,,id_dog,id_dog,
,,FROM,from,,,,FROM,from,
,,Treatments,treatments,,,,Perawatan,perawatan,
,,),),,,,),),
dog_kennels,"Which professionals live in the state of Indiana or have done treatment on more than 2 treatments? List his or her id, last name and cell phone.",SELECT,select,"""Indiana""",kandang_anjing,"Profesional manakah yang tinggal di negara bagian Indiana atau telah melakukan perawatan lebih dari 2 perawatan? Cantumkan id, nama belakang, dan ponselnya.",SELECT,select,"""India"""
,,professional_id,professional_id,,,,id_professional,id_professional,
,,",",",",,,,",",",",
,,last_name,last_name,,,,nama_belakang,nama_belakang,
,,",",",",,,,",",",",
,,cell_number,cell_number,,,,nomor_sel,nomor_sel,
,,FROM,from,,,,FROM,from,
,,Professionals,professionals,,,,Profesional,profesional,
,,WHERE,where,,,,WHERE,where,
,,state,state,,,,state,state,
,,=,=,,,,=,=,
,,Indiana,value,,,,Indiana,value,
,,,union,,,,,union,
,,UNION,select,,,,UNION,select,
,,SELECT,t1,,,,SELECT,t1,
,,T1.professional_id,.,,,,T1.id_profesional,.,
,,",",professional_id,,,,",",id_professional,
,,T1.last_name,",",,,,T1.nama_belakang,",",
,,",",t1,,,,",",t1,
,,T1.cell_number,.,,,,T1.nomor_sel,.,
,,FROM,last_name,,,,FROM,nama_belakang,
,,Professionals,",",,,,Profesional,",",
,,AS,t1,,,,AS,t1,
,,T1,.,,,,T1,.,
,,JOIN,cell_number,,,,JOIN,nomor_sel,
,,Treatments,from,,,,Perawatan,from,
,,AS,professionals,,,,AS,profesional,
,,T2,as,,,,T2,as,
,,ON,t1,,,,ON,t1,
,,T1.professional_id,join,,,,T1.id_profesional,join,
,,=,treatments,,,,=,perawatan,
,,T2.professional_id,as,,,,T2.id_profesional,as,
,,GROUP,t2,,,,GROUP,t2,
,,BY,on,,,,BY,on,
,,T1.professional_id,t1,,,,T1.id_profesional,t1,
,,HAVING,.,,,,HAVING,.,
,,count,professional_id,,,,count,id_professional,
,,(,=,,,,(,=,
,,*,t2,,,,*,t2,
,,),.,,,,),.,
,,>,professional_id,,,,>,id_professional,
,,2,group,,,,2,group,
,,,by,,,,,by,
,,,t1,,,,,t1,
,,,.,,,,,.,
,,,professional_id,,,,,id_professional,
,,,having,,,,,having,
,,,count,,,,,count,
,,,(,,,,,(,
,,,*,,,,,*,
,,,),,,,,),
,,,>,,,,,>,
,,,value,,,,,value,
dog_kennels,"Find the id, last name and cell phone of the professionals who live in the state of Indiana or have performed more than two treatments.",SELECT,select,"""Indiana""",kandang_anjing,"Temukan identitas, nama belakang dan ponsel para profesional yang tinggal di negara bagian Indiana atau telah melakukan lebih dari dua perawatan.",SELECT,select,"""India"""
,,professional_id,professional_id,,,,id_professional,id_professional,
,,",",",",,,,",",",",
,,last_name,last_name,,,,nama_belakang,nama_belakang,
,,",",",",,,,",",",",
,,cell_number,cell_number,,,,nomor_sel,nomor_sel,
,,FROM,from,,,,FROM,from,
,,Professionals,professionals,,,,Profesional,profesional,
,,WHERE,where,,,,WHERE,where,
,,state,state,,,,state,state,
,,=,=,,,,=,=,
,,Indiana,value,,,,Indiana,value,
,,,union,,,,,union,
,,UNION,select,,,,UNION,select,
,,SELECT,t1,,,,SELECT,t1,
,,T1.professional_id,.,,,,T1.id_profesional,.,
,,",",professional_id,,,,",",id_professional,
,,T1.last_name,",",,,,T1.nama_belakang,",",
,,",",t1,,,,",",t1,
,,T1.cell_number,.,,,,T1.nomor_sel,.,
,,FROM,last_name,,,,FROM,nama_belakang,
,,Professionals,",",,,,Profesional,",",
,,AS,t1,,,,AS,t1,
,,T1,.,,,,T1,.,
,,JOIN,cell_number,,,,JOIN,nomor_sel,
,,Treatments,from,,,,Perawatan,from,
,,AS,professionals,,,,AS,profesional,
,,T2,as,,,,T2,as,
,,ON,t1,,,,ON,t1,
,,T1.professional_id,join,,,,T1.id_profesional,join,
,,=,treatments,,,,=,perawatan,
,,T2.professional_id,as,,,,T2.id_profesional,as,
,,GROUP,t2,,,,GROUP,t2,
,,BY,on,,,,BY,on,
,,T1.professional_id,t1,,,,T1.id_profesional,t1,
,,HAVING,.,,,,HAVING,.,
,,count,professional_id,,,,count,id_professional,
,,(,=,,,,(,=,
,,*,t2,,,,*,t2,
,,),.,,,,),.,
,,>,professional_id,,,,>,id_professional,
,,2,group,,,,2,group,
,,,by,,,,,by,
,,,t1,,,,,t1,
,,,.,,,,,.,
,,,professional_id,,,,,id_professional,
,,,having,,,,,having,
,,,count,,,,,count,
,,,(,,,,,(,
,,,*,,,,,*,
,,,),,,,,),
,,,>,,,,,>,
,,,value,,,,,value,
dog_kennels,Which dogs have not cost their owner more than 1000 for treatment ? List the dog names .,select,select,,kandang_anjing,Anjing mana yang tidak mengeluarkan biaya lebih dari 1000 kepada pemiliknya untuk perawatan? Daftar nama-nama anjing.,select,select,
,,name,name,,,,nama,nama,
,,from,from,,,,from,from,
,,dogs,dogs,,,,anjing,anjing,
,,where,where,,,,where,where,
,,dog_id,dog_id,,,,id_dog,id_dog,
,,not,not,,,,not,not,
,,in,in,,,,in,in,
,,(,(,,,,(,(,
,,select,select,,,,select,select,
,,dog_id,dog_id,,,,id_dog,id_dog,
,,from,from,,,,from,from,
,,treatments,treatments,,,,perawatan,perawatan,
,,group,group,,,,group,group,
,,by,by,,,,by,by,
,,dog_id,dog_id,,,,id_dog,id_dog,
,,having,having,,,,having,having,
,,sum,sum,,,,sum,sum,
,,(,(,,,,(,(,
,,cost_of_treatment,cost_of_treatment,,,,biaya_pengobatan,biaya_pengobatan,
,,),),,,,),),
,,>,>,,,,>,>,
,,1000,value,,,,1000,value,
,,),),,,,),),
dog_kennels,What are the names of the dogs for which the owner has not spend more than 1000 for treatment ?,select,select,,kandang_anjing,Apa nama anjing yang pemiliknya tidak mengeluarkan uang lebih dari 1000 untuk pengobatannya?,select,select,
,,name,name,,,,nama,nama,
,,from,from,,,,from,from,
,,dogs,dogs,,,,anjing,anjing,
,,where,where,,,,where,where,
,,dog_id,dog_id,,,,id_dog,id_dog,
,,not,not,,,,not,not,
,,in,in,,,,in,in,
,,(,(,,,,(,(,
,,select,select,,,,select,select,
,,dog_id,dog_id,,,,id_dog,id_dog,
,,from,from,,,,from,from,
,,treatments,treatments,,,,perawatan,perawatan,
,,group,group,,,,group,group,
,,by,by,,,,by,by,
,,dog_id,dog_id,,,,id_dog,id_dog,
,,having,having,,,,having,having,
,,sum,sum,,,,sum,sum,
,,(,(,,,,(,(,
,,cost_of_treatment,cost_of_treatment,,,,biaya_pengobatan,biaya_pengobatan,
,,),),,,,),),
,,>,>,,,,>,>,
,,1000,value,,,,1000,value,
,,),),,,,),),
dog_kennels,Which first names are used for professionals or owners but are not used as dog names?,SELECT,select,,kandang_anjing,Nama depan manakah yang digunakan untuk profesional atau pemilik tetapi tidak digunakan sebagai nama anjing?,SELECT,select,
,,first_name,first_name,,,,nama_depan,nama_depan,
,,FROM,from,,,,FROM,from,
,,Professionals,professionals,,,,Profesional,profesional,
,,UNION,union,,,,UNION,union,
,,SELECT,select,,,,SELECT,select,
,,first_name,first_name,,,,nama_depan,nama_depan,
,,FROM,from,,,,FROM,from,
,,Owners,owners,,,,Pemilik,pemilik,
,,EXCEPT,except,,,,EXCEPT,except,
,,SELECT,select,,,,SELECT,select,
,,name,name,,,,nama,nama,
,,FROM,from,,,,FROM,from,
,,Dogs,dogs,,,,Anjing,anjing,
dog_kennels,Find the first names that are used for professionals or owners but are not used as dog names.,SELECT,select,,kandang_anjing,Temukan nama depan yang digunakan untuk profesional atau pemilik tetapi tidak digunakan sebagai nama anjing.,SELECT,select,
,,first_name,first_name,,,,nama_depan,nama_depan,
,,FROM,from,,,,FROM,from,
,,Professionals,professionals,,,,Profesional,profesional,
,,UNION,union,,,,UNION,union,
,,SELECT,select,,,,SELECT,select,
,,first_name,first_name,,,,nama_depan,nama_depan,
,,FROM,from,,,,FROM,from,
,,Owners,owners,,,,Pemilik,pemilik,
,,EXCEPT,except,,,,EXCEPT,except,
,,SELECT,select,,,,SELECT,select,
,,name,name,,,,nama,nama,
,,FROM,from,,,,FROM,from,
,,Dogs,dogs,,,,Anjing,anjing,
dog_kennels,"Which professional did not operate any treatment on dogs? List the professional's id, role and email.",SELECT,select,,kandang_anjing,"Profesional mana yang tidak melakukan perawatan apa pun pada anjing? Cantumkan id, peran, dan email profesional.",SELECT,select,
,,professional_id,professional_id,,,,id_professional,id_professional,
,,",",",",,,,",",",",
,,role_code,role_code,,,,kode_peran,kode_peran,
,,",",",",,,,",",",",
,,email_address,email_address,,,,alamat_email,alamat_email,
,,FROM,from,,,,FROM,from,
,,Professionals,professionals,,,,Profesional,profesional,
,,EXCEPT,except,,,,EXCEPT,except,
,,SELECT,select,,,,SELECT,select,
,,T1.professional_id,t1,,,,T1.id_profesional,t1,
,,",",.,,,,",",.,
,,T1.role_code,professional_id,,,,T1.kode_peran,id_professional,
,,",",",",,,,",",",",
,,T1.email_address,t1,,,,T1.alamat_email,t1,
,,FROM,.,,,,FROM,.,
,,Professionals,role_code,,,,Profesional,kode_peran,
,,AS,",",,,,AS,",",
,,T1,t1,,,,T1,t1,
,,JOIN,.,,,,JOIN,.,
,,Treatments,email_address,,,,Perawatan,alamat_email,
,,AS,from,,,,AS,from,
,,T2,professionals,,,,T2,profesional,
,,ON,as,,,,ON,as,
,,T1.professional_id,t1,,,,T1.id_profesional,t1,
,,=,join,,,,=,join,
,,T2.professional_id,treatments,,,,T2.id_profesional,perawatan,
,,,as,,,,,as,
,,,t2,,,,,t2,
,,,on,,,,,on,
,,,t1,,,,,t1,
,,,.,,,,,.,
,,,professional_id,,,,,id_professional,
,,,=,,,,,=,
,,,t2,,,,,t2,
,,,.,,,,,.,
,,,professional_id,,,,,id_professional,
dog_kennels,"Give me the id, role and email of the professionals who did not perform any treatment on dogs.",SELECT,select,,kandang_anjing,"Berikan saya identitas, peran, dan email para profesional yang tidak melakukan perawatan apa pun pada anjing.",SELECT,select,
,,professional_id,professional_id,,,,id_professional,id_professional,
,,",",",",,,,",",",",
,,role_code,role_code,,,,kode_peran,kode_peran,
,,",",",",,,,",",",",
,,email_address,email_address,,,,alamat_email,alamat_email,
,,FROM,from,,,,FROM,from,
,,Professionals,professionals,,,,Profesional,profesional,
,,EXCEPT,except,,,,EXCEPT,except,
,,SELECT,select,,,,SELECT,select,
,,T1.professional_id,t1,,,,T1.id_profesional,t1,
,,",",.,,,,",",.,
